X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
0.0707345,0.052518576,0.0,1.0,0.0,0.0,0.0,0.0914306,0.0,0.0914306,0.0914306,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.22918228805065155,2.457592725753784,14.555372,10.349933,4.205443,1.0285097,0.7317907,0.0,0.9576166,0.7430735,0.0,0.07089313,-0.011282783,0.0,0.53546715,0.42323062,0.0,0.46459314,0.47453672,0.0,0.07087401,-0.051306114,0.0,1.0285103,0.73178977,0.0,0.57542706,1.4051776,0.0,0.4530834,-0.6733877,0.0,1.7603532,1.7006903,0.059662703,10.208454,10.208454,0.0,10.349931,10.349931,0.0,-0.14147289,-0.14147289,0.0,3.1,1,0.09073449671268463,0.0807344987988472,0.060734499245882034,0.0507345013320446,0.1107344999909401,0.030734499916434288,0.13073450326919556,0.1407344937324524,0.020734500139951706,0.0525185763835907,0.03519807010889053,0.03519807010889053,0.01787756197154522,0.0525185763835907,0.01787756197154522,0.0525185763835907,0.06983908265829086,0.0005570533685386181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.11343146860599518,0.09259303659200668,0.07072469592094421,0.04664992168545723,0.125673308968544,0.024114366620779037,0.12777970731258392,0.12708798050880432,0.006656412035226822,0.11343146860599518,0.09259303659200668,0.07072469592094421,0.04664992168545723,0.125673308968544,0.024114366620779037,0.12777970731258392,0.12708798050880432,0.006656412035226822,0.11343146860599518,0.09259303659200668,0.07072469592094421,0.04664992168545723,0.125673308968544,0.024114366620779037,0.12777970731258392,0.12708798050880432,0.006656412035226822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999995827674866,0.01999999739721685,0.019999999259862112,0.03999999827017683,0.03999999910593033,0.05291502581480596,0.06000000238418579,0.0721110181335276,0.0721110251525354,7.0
0.0607345,0.06983908,0.0,1.0,0.0,0.0,0.0,0.10047151,0.0,0.10047151,0.10047151,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.006326109170913696,2.680448532104492,-28.13434,-28.125418,-0.008917907,1.0927821,0.74550617,0.0,1.0920931,0.7450278,0.0,0.00068902795,0.0004783497,0.0,0.44690636,0.29670632,0.0,0.44596854,0.29752085,0.0,0.00093784346,-0.00081453327,0.0,1.0927823,0.7455047,0.0,1.0836476,0.75965446,0.0,0.009134745,-0.014150068,0.0,1.8382703,1.837121,0.0011492061,-28.225248,-28.225248,0.0,-28.12542,-28.12542,0.0,-0.09982548,-0.09982548,0.0,3.1,1,0.060734499245882034,0.09073449671268463,0.0807344987988472,0.0507345013320446,0.1107344999909401,0.030734499916434288,0.13073450326919556,0.1407344937324524,0.020734500139951706,0.03519807010889053,0.0525185763835907,0.03519807010889053,0.01787756197154522,0.0525185763835907,0.01787756197154522,0.0525185763835907,0.06983908265829086,0.0005570533685386181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.07072469592094421,0.11343146860599518,0.09259303659200668,0.04664992168545723,0.125673308968544,0.024114366620779037,0.12777970731258392,0.12708798050880432,0.006656412035226822,0.07072469592094421,0.11343146860599518,0.09259303659200668,0.04664992168545723,0.125673308968544,0.024114366620779037,0.12777970731258392,0.12708798050880432,0.006656412035226822,0.07072469592094421,0.11343146860599518,0.09259303659200668,0.04664992168545723,0.125673308968544,0.024114366620779037,0.12777970731258392,0.12708798050880432,0.006656412035226822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464101254940033,0.03464101305706994,0.03999999665707883,0.05291502235051827,0.05291502633579364,0.05999999659871624,0.07211102898222876,0.07999999448657036,0.07999999694362817,6.0
0.0707345,0.0871596,0.0,1.0,0.0,0.0,0.0,0.12232148,0.0,0.12232148,0.12232148,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,3.356708839419298e-05,2.6867411136627197,-37.04468,-37.045033,0.0003499379,0.9471016,0.47734997,0.0,0.9471002,0.47735217,0.0,1.2701812e-06,-2.2000183e-06,0.0,0.3121707,0.17771941,0.0,0.31216946,0.1777216,0.0,1.2701812e-06,-2.2000183e-06,0.0,0.94710284,0.4773528,0.0,0.94705063,0.4774433,0.0,5.2210762e-05,-9.0431684e-05,0.0,1.4244542,1.4244527,1.4064369e-06,-37.04556,-37.04556,0.0,-37.04503,-37.04503,0.0,-0.000529303,-0.000529303,0.0,3.1,1,0.09073449671268463,0.0807344987988472,0.1107344999909401,0.060734499245882034,0.13073450326919556,0.1407344937324524,0.0507345013320446,0.030734499916434288,0.16073450446128845,0.0525185763835907,0.03519807010889053,0.0525185763835907,0.03519807010889053,0.0525185763835907,0.06983908265829086,0.01787756197154522,0.01787756197154522,0.06983908265829086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.11343146860599518,0.09259303659200668,0.125673308968544,0.07072469592094421,0.12777970731258392,0.12708798050880432,0.04664992168545723,0.024114366620779037,0.11174298077821732,0.11343146860599518,0.09259303659200668,0.125673308968544,0.07072469592094421,0.12777970731258392,0.12708798050880432,0.04664992168545723,0.024114366620779037,0.11174298077821732,0.11343146860599518,0.09259303659200668,0.125673308968544,0.07072469592094421,0.12777970731258392,0.12708798050880432,0.04664992168545723,0.024114366620779037,0.11174298077821732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000001246826115,0.05291502783776199,0.05291502806494111,0.05291502854177564,0.06928203629182228,0.07211101992309954,0.07211102741181696,0.08000000231097028,0.09165151847862542,4.0
0.0607345,0.1044801,0.0,1.0,0.0,0.0,0.0,0.11612527,0.0,0.11612527,0.11612527,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,-36.062836,-36.062836,0.0,1.2317724,0.09619412,0.0,1.2317724,0.09619412,0.0,0.0,0.0,0.0,0.42894498,0.04654221,0.0,0.42894498,0.04654221,0.0,0.0,0.0,0.0,1.2317725,0.09619504,0.0,1.2317725,0.09619504,0.0,0.0,0.0,0.0,1.3279666,1.3279666,0.0,-36.062836,-36.062836,0.0,-36.062836,-36.062836,0.0,0.0,0.0,0.0,3.1,1,0.09073449671268463,0.060734499245882034,0.0807344987988472,0.1107344999909401,0.1407344937324524,0.0507345013320446,0.13073450326919556,0.030734499916434288,0.16073450446128845,0.0525185763835907,0.03519807010889053,0.03519807010889053,0.0525185763835907,0.06983908265829086,0.01787756197154522,0.0525185763835907,0.01787756197154522,0.06983908265829086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.11343146860599518,0.07072469592094421,0.09259303659200668,0.125673308968544,0.12708798050880432,0.04664992168545723,0.12777970731258392,0.024114366620779037,0.11174298077821732,0.11343146860599518,0.07072469592094421,0.09259303659200668,0.125673308968544,0.12708798050880432,0.04664992168545723,0.12777970731258392,0.024114366620779037,0.11174298077821732,0.11343146860599518,0.07072469592094421,0.09259303659200668,0.125673308968544,0.12708798050880432,0.04664992168545723,0.12777970731258392,0.024114366620779037,0.11174298077821732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060000000506687794,0.06928203254938126,0.07211102562224539,0.07211102750134808,0.08717797534062355,0.08717797893776205,0.08717798332181287,0.09165151397092683,0.10583005863043066,1.0
0.0607345,0.38160822,0.0,1.0,0.0,0.0,0.0,-0.03582467,0.0,-0.03582467,-0.03582467,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867756843566895,0.0,2.6867756843566895,10.173326,10.173326,0.0,-0.38115942,0.32078803,0.0,-0.38115942,0.32078803,0.0,0.0,0.0,0.0,-0.220194,0.1894395,0.0,-0.220194,0.1894395,0.0,0.0,0.0,0.0,-0.38115948,0.32079226,0.0,-0.38115948,0.32079226,0.0,0.0,0.0,0.0,-0.060410403,-0.060410403,0.0,10.22212,10.22212,0.0,10.22212,10.22212,0.0,0.0,0.0,0.0,3.1,1,0.020734500139951706,0.030734499916434288,0.0007345000049099326,0.060734499245882034,-0.009265500120818615,0.04073449969291687,-0.01926550082862377,0.07073450088500977,-0.029265500605106354,0.41624924540519714,0.4335697591304779,0.41624924540519714,0.45089027285575867,0.3989287316799164,0.45089027285575867,0.3816082179546356,0.46821075677871704,0.36428773403167725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.008982164785265923,-0.008703169412910938,-0.0003352383500896394,-0.008629375137388706,0.005711254198104143,-0.006393240299075842,0.0146876135841012,-0.0041204835288226604,0.025590427219867706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052915032942491724,0.06000001434279511,0.06928203729501038,0.06928205490112305,0.07211102625150838,0.07211104709710459,0.0800000000745058,0.08717797751473182,0.09165150918835635,2.0
0.0707345,0.39892873,0.0,1.0,0.0,0.0,0.0,-0.032172255,0.0,-0.032172255,-0.032172255,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,7.3490005,7.3490005,0.0,-0.25002536,0.42105517,0.0,-0.25002536,0.42105517,0.0,0.0,0.0,0.0,-0.13960785,0.23311128,0.0,-0.13960785,0.23311128,0.0,0.0,0.0,0.0,-0.25002563,0.42105627,0.0,-0.25002563,0.42105627,0.0,0.0,0.0,0.0,0.17104907,0.17104907,0.0,7.490861,7.490861,0.0,7.490861,7.490861,0.0,0.0,0.0,0.0,3.1,1,0.020734500139951706,0.030734499916434288,0.060734499245882034,0.04073449969291687,0.07073450088500977,0.0007345000049099326,-0.009265500120818615,0.0807344987988472,-0.01926550082862377,0.41624924540519714,0.4335697591304779,0.45089027285575867,0.45089027285575867,0.46821075677871704,0.41624924540519714,0.3989287316799164,0.4855312705039978,0.3816082179546356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.008982164785265923,-0.008703169412910938,-0.008629375137388706,-0.006393240299075842,-0.0041204835288226604,-0.0003352383500896394,0.005711254198104143,-0.0009315217030234635,0.0146876135841012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052915028774568815,0.05291503435051891,0.05291504317442546,0.06000001527411746,0.06928202509880066,0.0721110277206033,0.08000000100582838,0.08717797708741172,0.09165151664954421,4.0
0.0607345,0.41624925,0.0,1.0,0.0,0.0,0.0,-0.022089532,0.0,-0.022089532,-0.022089532,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.00947237852960825,2.6773014068603516,3.6071537,3.3516922,0.2554611,-0.2379574,0.40090916,0.0,-0.23663498,0.39953852,0.0,-0.0013224058,0.0013706443,0.0,-0.122405805,0.20440638,0.0,-0.12108341,0.20303574,0.0,-0.0013224058,0.0013706443,0.0,-0.2379575,0.40090907,0.0,-0.24033968,0.4033946,0.0,0.0023821194,-0.0024855922,0.0,0.167719,0.16764599,7.3053336e-05,7.731442,7.731442,0.0,7.0930953,7.0930953,0.0,0.6383467,0.6383467,0.0,3.1,1,0.030734499916434288,0.060734499245882034,0.020734500139951706,0.04073449969291687,0.07073450088500977,0.0007345000049099326,0.0807344987988472,-0.009265500120818615,-0.01926550082862377,0.4335697591304779,0.45089027285575867,0.41624924540519714,0.45089027285575867,0.46821075677871704,0.41624924540519714,0.4855312705039978,0.3989287316799164,0.3816082179546356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.008703169412910938,-0.008629375137388706,-0.008982164785265923,-0.006393240299075842,-0.0041204835288226604,-0.0003352383500896394,-0.0009315217030234635,0.005711254198104143,0.0146876135841012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464101839545865,0.03464102745056152,0.03999999910593033,0.040000009561863406,0.05291501390912597,0.0599999992409721,0.0721110184639591,0.07211102625150838,0.08717798342902573,6.0
0.0707345,0.43356976,0.0,1.0,0.0,0.0,0.0,-0.016408365,0.0,-0.016408365,-0.016408365,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.05418398603796959,2.6325905323028564,0.11222762,-0.8537944,0.9660228,-0.12902148,0.41113707,0.0,-0.12388782,0.40266633,0.0,-0.0051336517,0.008470746,0.0,-0.05946491,0.19598286,0.0,-0.054331265,0.18751211,0.0,-0.0051336517,0.008470746,0.0,-0.12902156,0.41113654,0.0,-0.14029603,0.42915994,0.0,0.011274423,-0.018023446,0.0,0.32072636,0.31091756,0.009808799,8.983798,8.983798,0.0,5.9924874,5.9924874,0.0,2.9913104,2.9913104,0.0,3.1,1,0.060734499245882034,0.07073450088500977,0.04073449969291687,0.030734499916434288,0.0807344987988472,0.020734500139951706,0.09073449671268463,0.0007345000049099326,0.0807344987988472,0.45089027285575867,0.46821075677871704,0.45089027285575867,0.4335697591304779,0.4855312705039978,0.41624924540519714,0.5028517842292786,0.41624924540519714,0.5201722979545593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.008629375137388706,-0.0041204835288226604,-0.006393240299075842,-0.008703169412910938,-0.0009315217030234635,-0.008982164785265923,-3.8000183849362656e-05,-0.0003352383500896394,-0.0018012651707977057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000005712254097,0.034640997648239136,0.03464102000855654,0.04000000096857548,0.052915013205112126,0.052915028774568815,0.07211101743074949,0.0721110277206033,0.08717797708741172,6.0
0.0607345,0.5548133,0.0,1.0,0.0,0.0,0.0,-0.010578883,0.0,-0.010578883,-0.010578883,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.2770061492919922,2.4097678661346436,-2.9376192,-5.2957106,2.3580909,-0.10682228,-0.32711878,0.0,-0.09563912,-0.3059424,0.0,-0.011183165,-0.021176353,0.0,-0.039361786,-0.14078851,0.0,-0.028178625,-0.11961214,0.0,-0.011183165,-0.021176353,0.0,-0.10682234,-0.32711884,0.0,-0.15834956,-0.3822363,0.0,0.051527243,0.055117525,0.0,-0.7539486,-0.59558994,-0.15835863,17.369614,17.369614,0.0,5.9644523,5.9644523,0.0,11.405157,11.405157,0.0,3.1,1,0.04073449969291687,0.0507345013320446,0.07073450088500977,0.030734499916434288,0.0807344987988472,0.020734500139951706,0.09073449671268463,0.0007345000049099326,0.0807344987988472,0.5548133254051208,0.5374928116798401,0.5374928116798401,0.5721338391304016,0.5201722979545593,0.5894543528556824,0.5028517842292786,0.5894543528556824,0.4855312705039978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.007837570272386074,-0.004550965502858162,-0.005671642255038023,-0.010039153508841991,-0.0018012651707977057,-0.009961104020476341,-3.8000183849362656e-05,-0.0003717749787028879,-0.0009315217030234635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.020000003849609437,0.020000005712254097,0.03464101839545865,0.040000009561863406,0.052915032942491724,0.0600000134114728,0.06928203729501038,0.07211104709710459,7.0
0.0707345,0.57213384,0.0,1.0,0.0,0.0,0.0,-0.018927138,0.0,-0.018927138,-0.018927138,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.00950590893626213,2.677269697189331,1.4064934,1.198892,0.2076013,-0.14931811,-0.42711103,0.0,-0.14831863,-0.42593184,0.0,-0.0009994934,-0.0011792113,0.0,-0.0724847,-0.20987053,0.0,-0.071485214,-0.20869133,0.0,-0.0009994934,-0.0011792113,0.0,-0.14931828,-0.42711228,0.0,-0.15150869,-0.4292372,0.0,0.002190441,0.002124938,0.0,-0.6240276,-0.6183426,-0.0056850766,4.8970623,4.8970623,0.0,4.3599563,4.3599563,0.0,0.5371033,0.5371033,0.0,3.1,1,0.04073449969291687,0.07073450088500977,0.030734499916434288,0.0507345013320446,0.020734500139951706,0.0807344987988472,0.0007345000049099326,0.09073449671268463,-0.009265500120818615,0.5548133254051208,0.5374928116798401,0.5721338391304016,0.5374928116798401,0.5894543528556824,0.5201722979545593,0.5894543528556824,0.5028517842292786,0.6067748069763184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.007837570272386074,-0.005671642255038023,-0.010039153508841991,-0.004550965502858162,-0.009961104020476341,-0.0018012651707977057,-0.0003717749787028879,-3.8000183849362656e-05,0.006152043119072914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464102000855654,0.03464102745056152,0.04000000096857548,0.040000009561863406,0.052915028774568815,0.052915042470412,0.0721110277206033,0.07211104606389537,0.08717796059919261,6.0
0.0607345,0.58945435,0.0,1.0,0.0,0.0,0.0,-0.024497004,0.0,-0.024497004,-0.024497004,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867785453796387,0.006326096598058939,2.6804521083831787,4.7108526,4.5240974,0.18675545,-0.26308963,-0.39999017,0.0,-0.2617782,-0.39924616,0.0,-0.0013113992,-0.00074403954,0.0,-0.13844953,-0.20859337,0.0,-0.13713813,-0.20784932,0.0,-0.0013113992,-0.00074403954,0.0,-0.26308993,-0.39999697,0.0,-0.26547697,-0.4014001,0.0,0.002387062,0.0014030472,0.0,-0.70916194,-0.7039647,-0.0051971846,7.883973,7.883973,0.0,7.4123244,7.4123244,0.0,0.47164762,0.47164762,0.0,3.1,1,0.030734499916434288,0.020734500139951706,0.04073449969291687,0.0507345013320446,0.07073450088500977,0.0007345000049099326,-0.009265500120818615,0.0807344987988472,-0.01926550082862377,0.5721338391304016,0.5894543528556824,0.5548133254051208,0.5374928116798401,0.5374928116798401,0.5894543528556824,0.6067748069763184,0.5201722979545593,0.6240953207015991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.010039153508841991,-0.009961104020476341,-0.007837570272386074,-0.004550965502858162,-0.005671642255038023,-0.0003717749787028879,0.006152043119072914,-0.0018012651707977057,0.015447432175278664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464101839545865,0.03999999910593033,0.040000009561863406,0.052915042470412,0.05291504317442546,0.0599999992409721,0.07211101193495448,0.07211104709710459,0.08717795974455221,6.0
0.0707345,0.6067748,0.0,1.0,0.0,0.0,0.0,-0.034655273,0.0,-0.034655273,-0.034655273,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867780685424805,0.0,2.6867780685424805,8.512315,8.512315,0.0,-0.26879665,-0.4038444,0.0,-0.26879665,-0.4038444,0.0,0.0,0.0,0.0,-0.15301141,-0.22960861,0.0,-0.15301141,-0.22960861,0.0,0.0,0.0,0.0,-0.26879698,-0.4038347,0.0,-0.26879698,-0.4038347,0.0,0.0,0.0,0.0,-0.6738332,-0.6738332,0.0,8.620309,8.620309,0.0,8.620309,8.620309,0.0,0.0,0.0,0.0,3.1,1,0.030734499916434288,0.020734500139951706,0.04073449969291687,0.07073450088500977,0.0507345013320446,0.0007345000049099326,-0.009265500120818615,0.0807344987988472,-0.01926550082862377,0.5721338391304016,0.5894543528556824,0.5548133254051208,0.5374928116798401,0.5374928116798401,0.5894543528556824,0.6067748069763184,0.5201722979545593,0.6240953207015991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.010039153508841991,-0.009961104020476341,-0.007837570272386074,-0.005671642255038023,-0.004550965502858162,-0.0003717749787028879,0.006152043119072914,-0.0018012651707977057,0.015447432175278664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052914995330131866,0.05291500926439362,0.059999963654984605,0.06928199529647827,0.07211098983081458,0.07211101340404968,0.08000000100582838,0.08717794748180648,0.09165151664954421,3.0
0.0607345,0.6240953,0.0,1.0,0.0,0.0,0.0,-0.03767795,0.0,-0.03767795,-0.03767795,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867752075195312,0.0,2.6867752075195312,11.146676,11.146676,0.0,-0.40033364,-0.2907144,0.0,-0.40033364,-0.2907144,0.0,0.0,0.0,0.0,-0.23740779,-0.17158361,0.0,-0.23740779,-0.17158361,0.0,0.0,0.0,0.0,-0.400334,-0.29071224,0.0,-0.400334,-0.29071224,0.0,0.0,0.0,0.0,-0.6916758,-0.6916758,0.0,11.200816,11.200816,0.0,11.200816,11.200816,0.0,0.0,0.0,0.0,3.1,1,0.020734500139951706,0.030734499916434288,0.0007345000049099326,0.04073449969291687,-0.009265500120818615,-0.01926550082862377,0.0507345013320446,0.07073450088500977,-0.03926549851894379,0.5894543528556824,0.5721338391304016,0.5894543528556824,0.5548133254051208,0.6067748069763184,0.6240953207015991,0.5374928116798401,0.5374928116798401,0.6240953207015991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009961104020476341,-0.010039153508841991,-0.0003717749787028879,-0.007837570272386074,0.006152043119072914,0.015447432175278664,-0.004550965502858162,-0.005671642255038023,0.031694430857896805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05291499392210364,0.059999962723661454,0.06928200749269965,0.07211098983081458,0.07211102625150838,0.0800000000745058,0.08717794748180648,0.08717794790912672,0.09999999776482582,2.0
