X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
-0.0592655,0.8319414,0.0,1.0,0.0,0.0,0.0,-0.107852496,0.0,-0.107852496,-0.107852496,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,19.142073,19.142073,0.0,1.6185263,-1.1038909,0.0,1.6185263,-1.1038909,0.0,0.0,0.0,0.0,0.8436415,-0.5770304,0.0,0.8436415,-0.5770304,0.0,0.0,0.0,0.0,1.6185284,-1.1038905,0.0,1.6185284,-1.1038905,0.0,0.0,0.0,0.0,0.5146355,0.5146355,0.0,19.142075,19.142075,0.0,19.142075,19.142075,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0492655,0.84926194,0.0,1.0,0.0,0.0,0.0,-0.10554992,0.0,-0.10554992,-0.10554992,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,19.226099,19.226099,0.0,1.9961454,-0.7221304,0.0,1.9961454,-0.7221304,0.0,0.0,0.0,0.0,1.0862325,-0.3044072,0.0,1.0862325,-0.3044072,0.0,0.0,0.0,0.0,1.9961451,-0.7221299,0.0,1.9961451,-0.7221299,0.0,0.0,0.0,0.0,1.274015,1.274015,0.0,19.226099,19.226099,0.0,19.226099,19.226099,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0292655,0.12180061,0.0,1.0,0.0,0.0,0.0,-0.07190764,0.0,-0.07190764,-0.07190764,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774969100952,0.0,2.686774969100952,11.308068,11.308068,0.0,2.408584,0.14596006,0.0,2.408584,0.14596006,0.0,0.0,0.0,0.0,1.2496618,0.053894207,0.0,1.2496618,0.053894207,0.0,0.0,0.0,0.0,2.4085836,0.14596063,0.0,2.4085836,0.14596063,0.0,0.0,0.0,0.0,2.5545442,2.5545442,0.0,11.308075,11.308075,0.0,11.308075,11.308075,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0392655,0.13912112,0.0,1.0,0.0,0.0,0.0,-0.090728365,0.0,-0.090728365,-0.090728365,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0,2.686774492263794,15.767309,15.767309,0.0,2.2231233,0.43984616,0.0,2.2231233,0.43984616,0.0,0.0,0.0,0.0,1.1820074,0.17357072,0.0,1.1820074,0.17357072,0.0,0.0,0.0,0.0,2.223121,0.43984812,0.0,2.223121,0.43984812,0.0,0.0,0.0,0.0,2.6629694,2.6629694,0.0,15.767316,15.767316,0.0,15.767316,15.767316,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0292655,0.15644163,0.0,1.0,0.0,0.0,0.0,-0.060337387,0.0,-0.060337387,-0.060337387,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,7.9046626,7.9046626,0.0,2.0269618,0.4786829,0.0,2.0269618,0.4786829,0.0,0.0,0.0,0.0,1.0458997,0.15702724,0.0,1.0458997,0.15702724,0.0,0.0,0.0,0.0,2.0269618,0.4786792,0.0,2.0269618,0.4786792,0.0,0.0,0.0,0.0,2.5056443,2.5056443,0.0,7.9046593,7.9046593,0.0,7.9046593,7.9046593,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0392655,0.17376213,0.0,1.0,0.0,0.0,0.0,-0.068167314,0.0,-0.068167314,-0.068167314,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774969100952,0.0,2.686774969100952,9.61006,9.61006,0.0,1.6764542,0.78918034,0.0,1.6764542,0.78918034,0.0,0.0,0.0,0.0,0.86774164,0.3200512,0.0,0.86774164,0.3200512,0.0,0.0,0.0,0.0,1.6764524,0.7891855,0.0,1.6764524,0.7891855,0.0,0.0,0.0,0.0,2.4656348,2.4656348,0.0,9.610062,9.610062,0.0,9.610062,9.610062,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0292655,0.19108264,0.0,1.0,0.0,0.0,0.0,-0.039652664,0.0,-0.039652664,-0.039652664,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,3.3588207,3.3588207,0.0,1.3389553,0.6587341,0.0,1.3389553,0.6587341,0.0,0.0,0.0,0.0,0.66432333,0.24199075,0.0,0.66432333,0.24199075,0.0,0.0,0.0,0.0,1.3389555,0.658734,0.0,1.3389555,0.658734,0.0,0.0,0.0,0.0,1.9976898,1.9976898,0.0,3.3588252,3.3588252,0.0,3.3588252,3.3588252,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0392655,0.20840316,0.0,1.0,0.0,0.0,0.0,-0.037183285,0.0,-0.037183285,-0.037183285,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,2.4484015,2.4484015,0.0,0.92213374,0.9161421,0.0,0.92213374,0.9161421,0.0,0.0,0.0,0.0,0.41208896,0.43828723,0.0,0.41208896,0.43828723,0.0,0.0,0.0,0.0,0.9221328,0.9161394,0.0,0.9221328,0.9161394,0.0,0.0,0.0,0.0,1.838276,1.838276,0.0,2.4484012,2.4484012,0.0,2.4484012,2.4484012,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0292655,0.22572365,0.0,1.0,0.0,0.0,0.0,-0.01567579,0.0,-0.01567579,-0.01567579,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,-1.1768181,-1.1768181,0.0,0.53870213,0.6695891,0.0,0.53870213,0.6695891,0.0,0.0,0.0,0.0,0.19981538,0.30623335,0.0,0.19981538,0.30623335,0.0,0.0,0.0,0.0,0.53870213,0.66959023,0.0,0.53870213,0.66959023,0.0,0.0,0.0,0.0,1.2082912,1.2082912,0.0,-1.1768165,-1.1768165,0.0,-1.1768165,-1.1768165,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0392655,0.24304417,0.0,1.0,0.0,0.0,0.0,-0.005729542,0.0,-0.005729542,-0.005729542,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,-3.9827778,-3.9827778,0.0,0.15407212,0.8263462,0.0,0.15407212,0.8263462,0.0,0.0,0.0,0.0,-0.011130174,0.38398704,0.0,-0.011130174,0.38398704,0.0,0.0,0.0,0.0,0.15407193,0.8263462,0.0,0.15407193,0.8263462,0.0,0.0,0.0,0.0,0.9804183,0.9804183,0.0,-3.9827735,-3.9827735,0.0,-3.9827735,-3.9827735,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0292655,0.26036468,0.0,1.0,0.0,0.0,0.0,0.005922336,0.0,0.005922336,0.005922336,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,-4.67022,-4.67022,0.0,-0.18437581,0.53492236,0.0,-0.18437581,0.53492236,0.0,0.0,0.0,0.0,-0.16118398,0.24326947,0.0,-0.16118398,0.24326947,0.0,0.0,0.0,0.0,-0.18437578,0.5349224,0.0,-0.18437578,0.5349224,0.0,0.0,0.0,0.0,0.3505465,0.3505465,0.0,-4.6702194,-4.6702194,0.0,-4.6702194,-4.6702194,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0292655,0.7453389,0.0,1.0,0.0,0.0,0.0,0.0027328862,0.0,0.0027328862,0.0027328862,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,-4.2009797,-4.2009797,0.0,-0.07742254,-0.56508404,0.0,-0.07742254,-0.56508404,0.0,0.0,0.0,0.0,-0.117904,-0.25778264,0.0,-0.117904,-0.25778264,0.0,0.0,0.0,0.0,-0.077422544,-0.56508404,0.0,-0.077422544,-0.56508404,0.0,0.0,0.0,0.0,-0.6425066,-0.6425066,0.0,-4.200978,-4.200978,0.0,-4.200978,-4.200978,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0392655,0.76265943,0.0,1.0,0.0,0.0,0.0,-0.0106276795,0.0,-0.0106276795,-0.0106276795,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867752075195312,0.0,2.6867752075195312,-3.0389223,-3.0389223,0.0,0.27383694,-0.8542427,0.0,0.27383694,-0.8542427,0.0,0.0,0.0,0.0,0.053008933,-0.39949635,0.0,0.053008933,-0.39949635,0.0,0.0,0.0,0.0,0.27383667,-0.8542432,0.0,0.27383667,-0.8542432,0.0,0.0,0.0,0.0,-0.58040565,-0.58040565,0.0,-3.0389218,-3.0389218,0.0,-3.0389218,-3.0389218,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0292655,0.77997994,0.0,1.0,0.0,0.0,0.0,-0.019599726,0.0,-0.019599726,-0.019599726,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867783069610596,0.0,2.6867783069610596,-0.47749183,-0.47749183,0.0,0.6698295,-0.6788914,0.0,0.6698295,-0.6788914,0.0,0.0,0.0,0.0,0.27237138,-0.30918327,0.0,0.27237138,-0.30918327,0.0,0.0,0.0,0.0,0.6698296,-0.67889696,0.0,0.6698296,-0.67889696,0.0,0.0,0.0,0.0,-0.009061923,-0.009061923,0.0,-0.4774948,-0.4774948,0.0,-0.4774948,-0.4774948,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0392655,0.7973004,0.0,1.0,0.0,0.0,0.0,-0.04252505,0.0,-0.04252505,-0.04252505,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867778301239014,0.0,2.6867778301239014,3.621315,3.621315,0.0,1.0523523,-0.91096175,0.0,1.0523523,-0.91096175,0.0,0.0,0.0,0.0,0.48340076,-0.43817127,0.0,0.48340076,-0.43817127,0.0,0.0,0.0,0.0,1.0523517,-0.9109501,0.0,1.0523517,-0.9109501,0.0,0.0,0.0,0.0,0.14139044,0.14139044,0.0,3.6213155,3.6213155,0.0,3.6213155,3.6213155,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0292655,0.8146209,0.0,1.0,0.0,0.0,0.0,-0.043445993,0.0,-0.043445993,-0.043445993,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774969100952,0.0,2.686774969100952,4.1373296,4.1373296,0.0,1.4653338,-0.6408014,0.0,1.4653338,-0.6408014,0.0,0.0,0.0,0.0,0.74076545,-0.21980475,0.0,0.74076545,-0.21980475,0.0,0.0,0.0,0.0,1.4653337,-0.64079887,0.0,1.4653337,-0.64079887,0.0,0.0,0.0,0.0,0.82453245,0.82453245,0.0,4.137333,4.137333,0.0,4.137333,4.137333,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0392655,0.8319414,0.0,1.0,0.0,0.0,0.0,-0.07267295,0.0,-0.07267295,-0.07267295,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,10.740942,10.740942,0.0,1.7858999,-0.7463026,0.0,1.7858999,-0.7463026,0.0,0.0,0.0,0.0,0.938695,-0.2859147,0.0,0.938695,-0.2859147,0.0,0.0,0.0,0.0,1.7858982,-0.7463025,0.0,1.7858982,-0.7463025,0.0,0.0,0.0,0.0,1.0395969,1.0395969,0.0,10.740947,10.740947,0.0,10.740947,10.740947,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0292655,0.84926194,0.0,1.0,0.0,0.0,0.0,-0.06301348,0.0,-0.06301348,-0.06301348,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,8.573641,8.573641,0.0,2.1156688,-0.43334883,0.0,2.1156688,-0.43334883,0.0,0.0,0.0,0.0,1.0928253,-0.14372733,0.0,1.0928253,-0.14372733,0.0,0.0,0.0,0.0,2.1156688,-0.43334877,0.0,2.1156688,-0.43334877,0.0,0.0,0.0,0.0,1.6823201,1.6823201,0.0,8.573641,8.573641,0.0,8.573641,8.573641,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0392655,0.86658245,0.0,1.0,0.0,0.0,0.0,-0.093109295,0.0,-0.093109295,-0.093109295,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,16.563057,16.563057,0.0,2.2804132,-0.36367905,0.0,2.2804132,-0.36367905,0.0,0.0,0.0,0.0,1.2138602,-0.14690535,0.0,1.2138602,-0.14690535,0.0,0.0,0.0,0.0,2.2804115,-0.36367863,0.0,2.2804115,-0.36367863,0.0,0.0,0.0,0.0,1.9167341,1.9167341,0.0,16.563051,16.563051,0.0,16.563051,16.563051,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0292655,0.88390297,0.0,1.0,0.0,0.0,0.0,-0.0725944,0.0,-0.0725944,-0.0725944,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,11.684933,11.684933,0.0,2.4305797,-0.07995095,0.0,2.4305797,-0.07995095,0.0,0.0,0.0,0.0,1.262055,-0.029210767,0.0,1.262055,-0.029210767,0.0,0.0,0.0,0.0,2.4305797,-0.079950996,0.0,2.4305797,-0.079950996,0.0,0.0,0.0,0.0,2.350629,2.350629,0.0,11.684937,11.684937,0.0,11.684937,11.684937,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0192655,0.1044801,0.0,1.0,0.0,0.0,0.0,-0.04760973,0.0,-0.04760973,-0.04760973,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774969100952,0.0,2.686774969100952,5.327753,5.327753,0.0,2.4391193,-0.040339146,0.0,2.4391193,-0.040339146,0.0,0.0,0.0,0.0,1.2336233,-0.011279758,0.0,1.2336233,-0.011279758,0.0,0.0,0.0,0.0,2.439119,-0.040339384,0.0,2.439119,-0.040339384,0.0,0.0,0.0,0.0,2.39878,2.39878,0.0,5.3277607,5.3277607,0.0,5.3277607,5.3277607,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0092655,0.12180061,0.0,1.0,0.0,0.0,0.0,-0.02235687,0.0,-0.02235687,-0.02235687,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,-1.6796284,-1.6796284,0.0,2.376804,0.046564236,0.0,2.376804,0.046564236,0.0,0.0,0.0,0.0,1.1680981,-0.0016318595,0.0,1.1680981,-0.0016318595,0.0,0.0,0.0,0.0,2.376804,0.046564296,0.0,2.376804,0.046564296,0.0,0.0,0.0,0.0,2.4233685,2.4233685,0.0,-1.6796347,-1.6796347,0.0,-1.6796347,-1.6796347,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0192655,0.13912112,0.0,1.0,0.0,0.0,0.0,-0.044219766,0.0,-0.044219766,-0.044219766,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,3.9154131,3.9154131,0.0,2.2713108,0.21642992,0.0,2.2713108,0.21642992,0.0,0.0,0.0,0.0,1.1450971,0.05230499,0.0,1.1450971,0.05230499,0.0,0.0,0.0,0.0,2.2713118,0.21643119,0.0,2.2713118,0.21643119,0.0,0.0,0.0,0.0,2.487741,2.487741,0.0,3.9154088,3.9154088,0.0,3.9154088,3.9154088,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0092655,0.15644163,0.0,1.0,0.0,0.0,0.0,-0.018759552,0.0,-0.018759552,-0.018759552,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,-1.9211692,-1.9211692,0.0,2.000217,0.15271318,0.0,2.000217,0.15271318,0.0,0.0,0.0,0.0,0.98128057,-0.011489517,0.0,0.98128057,-0.011489517,0.0,0.0,0.0,0.0,2.000216,0.15271205,0.0,2.000216,0.15271205,0.0,0.0,0.0,0.0,2.1529298,2.1529298,0.0,-1.9211572,-1.9211572,0.0,-1.9211572,-1.9211572,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0192655,0.17376213,0.0,1.0,0.0,0.0,0.0,-0.033223815,0.0,-0.033223815,-0.033223815,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,1.835984,1.835984,0.0,1.7127923,0.3883239,0.0,1.7127923,0.3883239,0.0,0.0,0.0,0.0,0.8595357,0.085514076,0.0,0.8595357,0.085514076,0.0,0.0,0.0,0.0,1.7127929,0.388326,0.0,1.7127929,0.388326,0.0,0.0,0.0,0.0,2.1011162,2.1011162,0.0,1.8359832,1.8359832,0.0,1.8359832,1.8359832,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0092655,0.19108264,0.0,1.0,0.0,0.0,0.0,-0.012328447,0.0,-0.012328447,-0.012328447,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,-1.8558197,-1.8558197,0.0,1.3212885,0.21015549,0.0,1.3212885,0.21015549,0.0,0.0,0.0,0.0,0.6461237,-0.018046306,0.0,0.6461237,-0.018046306,0.0,0.0,0.0,0.0,1.3212883,0.2101554,0.0,1.3212883,0.2101554,0.0,0.0,0.0,0.0,1.5314436,1.5314436,0.0,-1.8558233,-1.8558233,0.0,-1.8558233,-1.8558233,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0192655,0.20840316,0.0,1.0,0.0,0.0,0.0,-0.018122625,0.0,-0.018122625,-0.018122625,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,-0.3797698,-0.3797698,0.0,0.9421213,0.45079702,0.0,0.9421213,0.45079702,0.0,0.0,0.0,0.0,0.44823313,0.12897462,0.0,0.44823313,0.12897462,0.0,0.0,0.0,0.0,0.94212145,0.45079574,0.0,0.94212145,0.45079574,0.0,0.0,0.0,0.0,1.3929181,1.3929181,0.0,-0.3797674,-0.3797674,0.0,-0.3797674,-0.3797674,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0092655,0.22572365,0.0,1.0,0.0,0.0,0.0,-0.0048737745,0.0,-0.0048737745,-0.0048737745,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0,2.686774492263794,-1.5429914,-1.5429914,0.0,0.5315938,0.21361904,0.0,0.5315938,0.21361904,0.0,0.0,0.0,0.0,0.24013874,0.009323612,0.0,0.24013874,0.009323612,0.0,0.0,0.0,0.0,0.53159374,0.21361937,0.0,0.53159374,0.21361937,0.0,0.0,0.0,0.0,0.74521273,0.74521273,0.0,-1.5429914,-1.5429914,0.0,-1.5429914,-1.5429914,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
